positive, "I just sold a $1000 worth of clothing to a Deadmau5 look-alike!? "
positive, "@detansinn wow didnt know the guy that is in Resistance also plays in inFamous "
positive, "@youngdefective and you too, darlin! "
positive, "is homeward bound "
positive, "@everywriter thanks for checking it out &amp; your feedback! Much appreciated  don't want it to be gaudy or obnoxious..."
positive, "lUVING BUNCH WITH BOB &amp; friends!!! TOMMY. . . 94.9fm in the BIG SD  Sun is Shining &amp; the Weather is SWEET!!!"
positive, "Sharing my breakfast with a blackbird..... I think I found a new friend "
positive, "@godisvoid My vids actually have pretty good audio...You can faintly hear me and the few ppl around me, but it's mostly Trent "
positive, "@henryandjayne or I could just set up the sat TV and watch the apprentice. thank for a lovely thought though. "
positive, "Loving this Sunday off  I have a BUSY week in front of me. iPhone always seems to mess up everything you type..."
positive, "@GWConfidence I just eat it straight out of the jar... I'm hardcore. "
positive, "@olafsearson Me too! But then theres a part of me that always wants cake!  Lol! xx"
positive, "@Juliengoy Well done on reaching the conclusion! "
positive, "My daughters been chosen to be a twenty20 mascot on Friday!  I am so proud!"
positive, "eating lunch then going to get my heels for permotion with tara and my mommy! "
positive, "my bro told me that i'm cool. LOL yay "
positive, "@rlintott Tell Victoria to feel better- and tell her to look at the Tiffany's key necklaces, they made me feel better "
positive, "I have finally been reunited with my wallet. There were hugs and tears and celebration. @sipher: thanks a lot! "
positive, "@YoungQ I am now doing this daily! &quot;There are no mistakes just chances taken.&quot; Last night was the sickest show! Ya'll all were AMAZING! "
positive, "@charlie_coward rochester and buffalo are an hour from each other. it's possible to be in both cities in 1 night. "
positive, "I'm testing out some new delicious RSS feeds for your tasty enjoyment! Stay tuned my fellow followers "
positive, "What Happens In Vegas "
positive, "@PGuillory now WTF you laughin @ ?! "
positive, "@Wendywitwoo lol, I'm confused now too!!! "
positive, "new hair color, yaaay ! "
positive, "@kriswashere Uhm, TaskTime for Invoices/Freelance work, Things to keep me organized, Quicksilver, VLC Player...you named most of mine "
positive, "Just finished working with Kicx 106  love that I get paid to listen to country music for 5 hours"
positive, "@quantastic you really should start posting pics with your tweets "
positive, "136 miles on the bike, short but effective run and swim makes for an awesome weekend with my courtney "
positive, "@ Jen's house hanging out with Chubbs and Amber, hopefully @JTelles will want to hang out too "
positive, "@felhoney waddup miss thang!  watchin the laker game today?"
positive, "@SashaGrey Awesome! So lucky!!    Have fun in Australia."
positive, "My Uncle and my older cousin is here eating pizza with us "
positive, "going upstairs 2 the auditiorium 2 practice 4 choir practice   (without a pianist, our choir is lost!!!!!!)"
positive, "@kaylanicream  yeah, thats what im talkin bout!"
positive, "With @gahbeez at ashleys grad party  got my tire somewhat fixed"
positive, "@simonsflower reading your first part now "
positive, "@madamemayhemhkr awww Great news! "
positive, "@ProfitSeePromo boooooooo to you...  "
positive, "Looking forward to spending time with @paulmprice and @TaraPrice this week "
positive, "@lisabirch Happy that she is ok.  Lots of good energy for the week to come."
positive, "@mimiflowerchild thanks  hubby for lakers or magic?"
positive, "hes getting so pissed he has no clue whats going on. just say random stuff that makes him look like an idiot. tehe "
positive, "@sew2dazzle U have 2 TEXT me those things, I don't want my computer running low either so I really never have TweetDeck on "
positive, "@wearestereos Best way to end my day turn muchmusic countdowns and listen to #summergirl "
positive, "@BabyMakinMachin Looks fabulous! Great idea! "
positive, "watching across the universe, a favorite then getting some sleep! one week til austin!  xoxoxo-j."
positive, "@djenvy Envy send some more pics pleaaaaase "
positive, "Btw the corner of a debit card works surprisingly well for scratching "
positive, "Formal was awesome ..... drunk on a boat dancing my ass off then later at hotel wandering halls drunk...  awesome!!!!!"
positive, "Youtube is my bestfriend "
positive, "@RyanSandefur Ah!! You must send me a copy when you're done "
positive, "LOL... I just realized how this works! No i haven't seen HAIR...... I would love to see it someday... "
positive, "Tweet Dreams! "
positive, "TFT new album comes out tomarrooow  they better sell it in canadaaaa ugggh"
positive, "Which now i don't want anymore and idk y i did that anyway so if your a Miley/hannah fan please follow me "
positive, "Good to see you on twitter @DylanCharp . Everyone should follow him. I'm sure he'll twtr some good stuff.  no pressure "
positive, "Photo: lookbookdotnu: Oh. My gosh.  Pretty people make me jealous. Damn themmm. http://tumblr.com/xvk1zapr3"
positive, "i'm going to stay up all night cleaning and rearranging my room.  oh how I love ffffound."
positive, "@WilliamGalindo chad pitman, here's my test  http://twitpic.com/7ev1e"
positive, "OMG!!! Bless you Mark  http://twitpic.com/7fznb"
positive, "made an all time low cake with tessa &amp; @k_yo_505.  watched moulan rouge &amp; now rent... text! "
positive, "600th update yowza haha "
positive, "@laidashian go to christines! Im tryna make O's "
positive, "Watched the dark knight &amp; got steak n shake  im glad i was able to be with @joekufel today. He's going to kent tomorrow &amp; i won't see him."
positive, "disneyland tomorooo!!!! so excited "
positive, "I am in Dead Space...... Conspiracies, Mutants and Corrupt Scientists for company. Cool "
positive, "new single up on all time lows myspace  hahah yay 25 days xD"
positive, "@alaksir Nonsense, I loved that little quote, I will most likely steal it for my own use. "
positive, "Awesome Weekend.... Hope you all enjoyed it too  #GoodNight"
positive, "is working midnight to eight shift. So im watching NCIS from season 1. "
positive, "My new MacBook Pro 17&quot; has SHIPPED!! "
positive, "@honorsociety i'm so excited to see you guys, ahhh ! "
positive, "Sitting in my my mathclass &amp; talking bout dogs with my teacher. "
positive, "@TraceJones Can't wait to see you!! "
positive, "@pussygaloria007 http://twitpic.com/7g6pe - Hmmm... Could be the beginning of a very interesting art project! "
positive, "Well Twitter Bugs... it's been real.. Peace &amp; Blessings.. www.larisajanai.com up &amp; running soon  @MsUndeniablyFly &lt;-- Personal pg"
positive, "just ate like 2 packs of ritz crackers "
positive, "@_lovealwayswins aaaawwww ur a good daddy. "
positive, "Had the best 4 hours of sleep ever "
positive, "@Rove1974 you're the FUNNIEST! you're show makes cheer up in 000.2 secondss "
positive, "@pussygaloria007 http://twitpic.com/76jx3 - Should make him give it back.  "
positive, "praying for the best, hoping for the best, expect the best too  hihihihihi.. doakan ya kawaaaaaaaaansss"
positive, "@jbillibubbles you plonker you can talk like this or down the right hand side it says direct messages... CLICK IT  loveyou.xoxo"
positive, "Listening to Faith No More to please Vika "
positive, "Just created a mock-up logo in Paint. Firing up Illustrator now to develop it further. "
positive, "@racheleatslegs At least you read our tweets, that's nice of you. "
positive, "@crenk i blog at http://gotchance.com/blog/ and, yeah i'm passionate about Web apps and Startup "
positive, "Admitted to the exam!! Oh yeah!! - Ammessa all'esame!! Oh siiiiiiii!! "
positive, "@Wilkesey I know, people actually laughed. Bet they won't be laughing tomorrow  I bruise horrifically, it's quite dramatic!"
positive, "@stefany_nyappy thx  i like ur pic as well!!"
positive, "@aparanjape: #punetraffic Nigdi-Pradhikaran area: 21st century roads, amongst widest in Pune..but 19th century rural mentality of folks "
positive, "@RichieInLondon Mr Rich goes to Washington "
positive, "@themakelounge Ewwwwwww. Enjoy the sweaty yoga. "
positive, "went to the fair last night sore neck this AM all the g-force from the ride's serves me right for being such a big kid ha ha "
positive, "yummm.. Lucky Charms "
positive, "@bradiewebbstack there's plenty demon deaths, i think this week it's something to do with some power that they've discovered "
positive, "@babyshazam oww . ic . Hha . I'm from jakarta , indonesia   i have a friend that loves news too n live in manila .."
positive, "omg im so excited XD leaving in a bit to get the trainn  i love trains. idk why"
positive, "@drinkmoxie thank you for the gmail question answer last night "
positive, "back in action this morning. check out the &quot;Tipping Point&quot; workshop.  #breadgather"
positive, "@Andy383 A photo souvenir from Belfast - I saw these and thought of the googoo toys!  http://twitpic.com/7gjjv"
positive, "Aww.. lafayette is back   yay!"
positive, "soooo quiet in here...I can only hear birds chirping and singing  that's a nice sound, so chilling!!!!"
positive, "@hendrachristian #Midomi can identify songs from humming   http://tr.im/oxj7"
positive, "@johnnyth Yes that's him. He sure could move up the path and through the door before I could stop him! "
positive, "Really like the branding of M&amp;S own brand real ales. The contents of the bottle aren't bad either   http://yfrog.com/5aztxlj"
positive, "finally not feeling so hungover "
positive, "Harry Kim was on Murder, She Wrote! "
positive, "@carlamarinho Follow, follow, follow, follow,  Follow the Yellow Brick Road "
positive, "@Divealicious You could sue, this is identity fraud...  "
positive, "@perki is a *little* peek out of the question? "
positive, "My very first Daring Cooks Challenge!  http://twurl.nl/bodqow"
positive, "im sorry for all the bad things.. i'll try to be your superboy 99  stay lovely and i love youÜ"
positive, "Awake!  Let's make plans. i'm off today."
positive, "Oh happy day! It's hot &amp; Wilson will probably try to kill me again in the long lines but I have a skip in my step &amp; such a warm feeling! "
positive, "just realized - im not the stupid one (for once) my laptop is!  thats why i couldn't change the text colour. all my laptops fault lol"
positive, "Okay, I just knocked the #creativeblock wall down. Time to work again "
positive, "At work....but still smilin. "
positive, "@johnw49 Hi John! Sounds as if ur a night owl like me! What's goin on 2day? Where do u live? It is HOT HERE, gotta LUV IT! "
positive, "Was going to buy groceries...taking girls to Chickfila instead...  "
positive, "Im going to cruise (maybe) on friday-saturday "
