positive, "Thanks Paul  &gt; Support Meat Free Monday - Eat less meat for a better planet http://ow.ly/el4x"
positive, "Planning for a movie with friends day after tomor "
positive, "@NiKKiBooP try again after 1 pm  my fav song is hmm it hard to many to choose from Incomplete or  QPG"
positive, "@Tarale Sometimes you feel better just having a plan, so it's good you've made a decision. "
positive, "2nd day of school. Using school's comp lab. Mr. Rodelas is awesooooooome.  HELLO TWEETERS! )"
positive, "ok im back home from first day of classes.  #fb"
positive, "i got a Lowepro Rezo 120AW Camera Bag, for free  worth £25."
positive, "Mesquite smoked chicken with the leftover fire . The ribs soaked in Southern Comfort were AMAZING, and the company even better "
positive, "@larsenmarit Sounds good.  Have a safe flight. "
positive, "@boydhilton ooo awesome  should be a good read!"
positive, "@m_callahan can you tell demi that she never fails to amaze me at concerts  wembley was insane! And she was soooo pretty "
positive, "watching unfabulous. "
positive, "Last week's show gave us some interesting feedback that will make Heron even better! If anybody is up for testing, send us an e-mail "
positive, "Watching Conan with the broha  http://bit.ly/B0nmo"
positive, "work was fun, my feet from wearing heels tho -_-. work tomorrow@ dental office 12-4/5 .gnite world "
positive, "Closure to thee cake cutting and smoothie whizzing embarks on a new adventure...fresh flowers for the stitch maaaachine! "
positive, "@SorenJordansen thank you sir   gosh I love the 15th of each month... hehe."
positive, "Hello everyone. Not only did I BEAT JEFFREY on this one sac..I got the same result as him in the exam "
positive, "@ACortez04 thanks "
positive, "As for everyone else in the world: hi there, nice to meet you!  "
positive, "An intentionally quicker game of chess this morning. Both our queens came out early which made if fun. 10-9 to me  @willcritchlow"
positive, "lol i spilt toothpaste last nite and sophie almost put in on her face as moisturiser  hahahahahahahahahah  lol"
positive, "@EmilylaGrange Happy Birthday Lucas! Have a good one Emily "
positive, "McFLY ticket just came   i'd just painted my nails &amp; signed it like a lemon haha"
positive, "I love you more today than yesterday "
positive, "Gives you hell- All American Rejects &lt;33 "
positive, "Goodmorning!  Enjoy the breakfast!  Tea + cookies = one of the best combination ever "
positive, "@PapareBoy No no  ,name of SL's old prime minister.................... ring a bell ???"
positive, "@ArmandoSalguero it worked  welcome to twitter from a uk finfan!"
positive, "What a beautiful Sussex morning! Have been out since (just after) dawn, it's gorgeous! "
positive, "@cleartrip Interesting to read your post on the Kiruba incident.Waiting to read @kiruba 's version. "
positive, "@Bealeyboo Thank you! "
positive, "BaBy is paiD pRoLLy soMe wHeRe siTTiN iN tHe sHaDe "
positive, "i've written story and i'll post it in my blog @enn7syn please read it if i've made it "
positive, "#flylady MR done, laundry/ironing done (and put away...). Had great #NEWO interval run with bff and another schoolmum in park - go us! "
positive, "@jbNchp *tosses cyber sandwich* there "
positive, "Pepper is snoring. it's only cute from an animal  night  http://twitpic.com/7j552"
positive, "@louieaberia hahaha awww how nice. thanks! hehe  yes we shall chee soon. hahaha ) same 730 pud ko ganina. kapoya oi. :| haha gutom ko!"
positive, "@Amaren88 I always answer within a minute or i should be busy wich happens a lot LOL  XX"
positive, "@Random_Goodness lol that was meant to be cheesy "
positive, "interesting discussions in #jxta land. Looks like I still have the knack to start a good debate / flame fest "
positive, "mini buffalo ranch chicken sandwich! *does corresponding dance!* "
positive, "just voted for @katyperry ´s Kitty Purry "
positive, "Yeahp. Me and jayme so just jumped on the bed like gangstas "
positive, "@skinnylatte nice use of words &quot;real life friend&quot; "
positive, "Is really getting on with things, I am happy with the progress "
positive, "@MamaGaea http://twitpic.com/7j5tz Their you are hun   #iranelection"
positive, "studing for my last exam for the semester "
positive, "got my new button making machine yesterday. It took me a while to get how it worked.... Soon I'll have buttons up at my etsy shop! "
positive, "where are friends when you need them...PLEASE FOLLOW ME "
positive, "@DitaVonTeese it's a classic "
positive, "@geetarchurchy Northwood are tiny and local btw  proper rags to riches story, club captain for last year or so"
positive, "Is getting ready to lay down some bvs  and can't wait to hear #obsessed later. "
positive, "@lotteduncan great look forward to it "
positive, "A day well ernd. 1 Hr Gym,long lab session,one bolg post and cooked black eyed bean soup for a fullstop! "
positive, "Down West End with Amie getting holiday stuff before we go 2moro "
positive, "http://twitpic.com/7j6iu - he's like a little miny tony oller "
positive, "@joshthomas87 P.S you got my 3,500th tweet enjoy haha  xx"
positive, "Feels better about things, but really has no right to because she's not even got one interview. Hopefully soon! "
positive, "5:20.....on my way to practice! Hey @JessieADORE "
positive, "@ernestwong does ernestatwork = twitter? "
positive, "@mqpasta Khairiat..u going abroad for MS/Ph.D kya? "
positive, "@jacobsebastian Congratulations dude! All the best ... Seems today is SQL MVP's Day "
positive, "@tinainvirginia you are welcome for the referral thought of you 1st thing when he said VA Beach home to sell "
positive, "@vibhy Ahahaha, yeh dude, I'll be sure to check it out and see whether I like it or not.. "
positive, "@jayFlint awww thank you again  Of course.. #2Pac deserves to be remembered.. I am so happy that things r going well for you  xoxox"
positive, "@RyanOfficial am still a twitter newbie. but rili getting d hang of it "
positive, "@mo3ath it's taken lol "
positive, "Wee  my test was cancelled!! "
positive, "@CrystalApple89 nice background btw, cute. "
positive, "@_NinjaPenguin He's a rich, fictional cat! Let it go. "
positive, "@ddlovato you were amaing last night!  please bring your tour over here  xxx"
positive, "@zegim lol but yeah  go insomniacs i'll invite you a cup of coffee alright?"
positive, "just watched kris Allen on Ellen. haha. he's so CUTE! but i still love ADAM! "
positive, "@ImA7CardStud how did it go? "
positive, "@JoannaRyde of coarse we all will go on hols wit ya....hidden in the suitcases hopin customs don't check "
positive, "@purplish08 aww.... missyoouuu!  get well soon!"
positive, "@IrishLad585 Morning daddy! "
positive, "@unmediated i don't live in the UK, but i think free healthcare would be pretty boss "
positive, "@baratunde Welcome to Asia! Congrats on the show! "
positive, "@stephenfry do keep going with the Iranian thing, it's a good cause. don't shut up "
positive, "@TxttoolsSupport I'll be there "
positive, "#haveyouever wondered why the skies are blue? "
positive, "Happy Happy Youth Day to all my TeenZone magaine readers in South Africa...this day is for you guys!!! "
positive, "if digitally korrupt subject:alpha would not have left home he would have been done with the lite  so weird interwebbing while drinking..."
positive, "Summer 2008: My Personal Anthem  ♫ http://blip.fm/~8b7hk"
positive, "@phyllismufson Fun!  I had to try that one "
positive, "Is playing the guitarr "
positive, "My favorite subject is next.... English! "
positive, "@KELLY__ROWLAND I'm terrified of silence, of lonely, bugs, and it freaks me out when someone touches their eyeballs....ewwwww... XD "
positive, "I think emilie is good woman. But,i dunno for sure.I think rob will always choose his phone if they have break. "
positive, "@joshthomas87  aw, but it was entertaining to watch "
positive, "@Tomotaylor you clearly mean 'darling hamster, hamster of joy and happiness' heheheehehehehe... she hasnt escaped in a while...  x"
positive, "@redrahg Just walk with a mirror "
positive, "Researching locally memorable stuff that happened in 1960-1961. Let me know if you can think of anything! "
positive, "Waiting for that phappy ending... "
positive, "@lidorbatino I KNOW! how've you been? "
positive, "@nikki_morris Ahh I dunno really  looking at some empty spaces that should have paint on them by now "
positive, "Grocery shopping at 5 am=effective!  A bit sad too "
positive, "Durr! Someone is being a bitchass "
positive, "final/regenttts. jonas brothers album drops today! PICK IT UP!    "
positive, "doe with tiny spotted fawn in my driveway  "
positive, "@LaChatNoir LOL! Indeed; just don't let it happen again!! "
positive, "@dannygokey hi from malaysia from the other side of your world "
positive, "@katieameliarose have fun in japan! and make heaps of twitts if you can! us ozzie's will be keeping a eye on the twitts, have fun "
positive, "I am headed to work. I LOVE my job "
positive, "we're feeling good today, the sun is shining and we're having a busy time of it lately, signing lots of new clients "
positive, "@cocoward eeeh! do i have to?? just text me  hahaha"
positive, "Always BE THE CHANGE YOU WANT TO SEE IN THE WORLD. At least do your best to get there  One people can change everything!"
positive, "Who can recommend some podcasts for my Sister in Sydney. Animal loving, not-for-profit working, sit-com watching, Wii playing Vegetarian "
positive, "@chibialfa thank you  enak aja manggil gue Pak"
positive, "Here's the homework link: http://bit.ly/17ja3l  Remember it's 2mins 40 in! Enjoy "
positive, " some how i just cant stop  I &lt;3 U"
positive, "My horoscope today: Lorem Ipsum..  According to free dutch newspaper Sp!ts..  Funny!"
positive, "@Nockey Haha im not lying! you are! lol "
positive, "Exchange Smørrebrød with Tapas "
positive, "@ch2500 It's an ruby application at the core of your persistent data... What could possibly go wrong? "
positive, "@mimicariad curtin is huge, but the humanities area is eeeaasy. then you just need to know where the main caf is, and you're set "
positive, "@stuartcalder you know me too well  have you got any to share? X"
positive, "got a new phone today "
positive, "brush your teeth twice a day - when u wake up and before you sleep- at least do once baba for the sake of others "
positive, "finished essay so im good and stress relieved  got 9 hours to sleep at last"
positive, "says onlineeee  http://plurk.com/p/11bxmf"
positive, "@rxradio1 so a demo is really needed?  i mean, can't we audition live or something?"
positive, "@star_girl82 bahahahaha, well,  I've got some at home  so, no problem. and no; I'm not a pervert..you know me ;)"
